File,Prediksi,Prob_Recyclable,Prob_Electronic,Prob_Organic
1.jpg,Organic,0.028655164,0.032988254,0.9383566
2.jpg,Organic,0.02722261,0.023463544,0.9493138
3.jpg,Organic,0.040134072,0.021224609,0.9386413
4.jpg,Electronic,0.015382335,0.96980846,0.014809216
5.jpg,Recyclable,0.9792031,0.01151137,0.0092855925
6.jpg,Organic,0.06454347,0.13886602,0.7965905
7.jpg,Organic,0.018790487,0.017066391,0.96414316
8.jpg,Recyclable,0.61332124,0.058718525,0.32796025
9.jpg,Electronic,0.0034674096,0.98945826,0.0070743123
10.jpg,Organic,0.063458614,0.028692894,0.9078485
11.jpg,Recyclable,0.90459776,0.011192083,0.08421014
12.jpg,Organic,0.31999606,0.052155714,0.62784827
13.jpg,Electronic,0.00660523,0.98977077,0.0036240276
14.jpg,Organic,0.055865414,0.10453882,0.83959574
15.jpg,Organic,0.033561014,0.021390814,0.9450482
16.jpg,Recyclable,0.9006695,0.0445104,0.05482012
17.jpg,Organic,0.04534637,0.021134254,0.93351936
18.jpg,Organic,0.031246072,0.025563827,0.9431901
19.jpg,Organic,0.06827699,0.012527183,0.91919583
20.jpg,Recyclable,0.8769633,0.08132729,0.041709475
21.jpg,Organic,0.025408298,0.04548786,0.929104
22.jpg,Recyclable,0.975785,0.009926553,0.014288504
23.jpg,Recyclable,0.94281435,0.016666017,0.040519644
24.jpg,Organic,0.0155853275,0.017851748,0.9665629
25.jpg,Recyclable,0.8030151,0.15281564,0.044169277
26.jpg,Organic,0.024737246,0.02534186,0.9499209
27.jpg,Recyclable,0.89944744,0.021898475,0.078654125
28.jpg,Organic,0.035580456,0.026215658,0.93820393
29.jpg,Recyclable,0.94793814,0.0077308523,0.04433098
30.jpg,Recyclable,0.9299303,0.061848342,0.008221358
31.jpg,Organic,0.015705023,0.023265664,0.9610294
32.jpg,Recyclable,0.81307566,0.07377217,0.113152206
33.jpg,Electronic,0.027834985,0.83807814,0.13408694
34.jpg,Recyclable,0.91800374,0.0195766,0.06241966
35.jpg,Recyclable,0.9740965,0.0068968586,0.019006671
36.jpg,Organic,0.009544043,0.012773695,0.9776823
37.jpg,Recyclable,0.94647944,0.01157888,0.041941788
38.jpg,Recyclable,0.8611361,0.019269448,0.119594544
39.jpg,Organic,0.036240507,0.018545281,0.9452142
40.jpg,Organic,0.04361724,0.02093719,0.93544555
41.jpg,Recyclable,0.929384,0.016846271,0.053769797
42.jpg,Recyclable,0.93755364,0.019229267,0.04321709
43.jpg,Organic,0.037097976,0.019816943,0.94308513
44.jpg,Recyclable,0.9354006,0.025295954,0.039303556
45.jpg,Organic,0.010875078,0.015064577,0.9740604
46.jpg,Organic,0.020599525,0.03173019,0.9476702
47.jpg,Recyclable,0.9261214,0.04216958,0.03170903
48.jpg,Recyclable,0.884031,0.08772793,0.028241087
49.jpg,Organic,0.01759408,0.031018121,0.9513878
50.jpg,Organic,0.02545937,0.028491957,0.9460487
51.jpg,Organic,0.020922225,0.025737323,0.9533404
52.jpg,Recyclable,0.96998286,0.008003837,0.02201329
53.jpg,Organic,0.013560368,0.030740302,0.9556994
54.jpg,Organic,0.00554491,0.014754467,0.9797007
55.jpg,Organic,0.015461465,0.018606015,0.96593255
56.jpg,Organic,0.033823136,0.029113002,0.93706393
57.jpg,Organic,0.0060914047,0.016285481,0.9776231
58.jpg,Recyclable,0.9107332,0.0147323925,0.074534394
59.jpg,Recyclable,0.94292086,0.032038532,0.025040627
60.jpg,Recyclable,0.6907749,0.023280557,0.28594458
61.jpg,Electronic,0.004001666,0.99026513,0.0057331915
62.jpg,Organic,0.015703645,0.022194836,0.96210146
63.jpg,Organic,0.0137857525,0.019428153,0.96678615
64.jpg,Organic,0.016735613,0.01794063,0.9653238
65.jpg,Electronic,0.1957174,0.6967637,0.1075189
66.jpg,Electronic,0.017940342,0.96809375,0.013965986
67.jpg,Organic,0.017185617,0.018669656,0.9641447
68.jpg,Organic,0.02986369,0.027269213,0.94286716
69.jpg,Organic,0.013614012,0.025076438,0.96130955
70.jpg,Organic,0.015177998,0.025857044,0.958965
71.jpg,Organic,0.016892072,0.028204625,0.9549033
72.jpg,Organic,0.015560824,0.022642082,0.9617971
73.jpg,Organic,0.014516972,0.024839943,0.9606432
74.jpg,Organic,0.023856234,0.02033719,0.9558066
75.jpg,Electronic,0.0094196,0.98169297,0.008887464
76.jpg,Electronic,0.2918874,0.41701466,0.29109794
77.jpg,Electronic,0.014700711,0.9778299,0.0074694734
78.jpg,Organic,0.04312259,0.020699082,0.9361783
79.jpg,Recyclable,0.97841763,0.012663197,0.008919223
80.jpg,Organic,0.06906971,0.05441339,0.87651694
81.jpg,Organic,0.026856143,0.031029833,0.94211406
82.jpg,Organic,0.41848677,0.11310673,0.4684065
83.jpg,Organic,0.05100043,0.026074018,0.9229256
84.jpg,Organic,0.023145303,0.025605734,0.951249
85.jpg,Recyclable,0.9036888,0.018532634,0.07777865
86.jpg,Recyclable,0.881891,0.024877787,0.0932312
87.jpg,Organic,0.016283937,0.022724286,0.9609918
88.jpg,Recyclable,0.90281034,0.022102198,0.0750875
89.jpg,Organic,0.015310954,0.0167388,0.9679503
90.jpg,Recyclable,0.8619437,0.018278275,0.11977802
